text,label
最令人感动的是，在主人离开的十年时间里，八公风雨无阻每天都去车站等候它的主人，直到生命即将走到尽头的那一刻，它也一直在等主人，因为它相信主人总有一天会回来。,5
人间即天堂,5
一个杀手被一个萝莉害死的故事,5
因为赫本追的这部经典   感觉男主是个很有套路的人  赫本公主纯真  内心是渴望不受束缚管制的生活   有一颗青春懵懂叛逆心,4
看过这个电影，本身被音乐，剧情，画面所折服。后来看了Lie to me，突然想起，哎，这不是演钢琴师的吗？这才佩服起主演的演技来。钢琴师是孤独的，高傲的，他曾有踏上大陆的机会，可是他放弃了，不知道他为何做了这样的决定，若是不向往陆地，何苦挣扎？若是向往，为何又放弃？,3
层层叠叠的梦境让人分不清现实与梦幻，看完让我甚至开始怀疑自己到底是处于现实还是仍旧在做梦。实在是太烧脑了！！！,4
原生家庭太可怕了,2
年纪大小也许和实现梦想无关，可当你真正实现的时候就会发觉和自己原本想的压根不同。,4
是不是最佳影片不知道，但鐵定是第一個拿下奧斯卡獎的肯德基廣告。,2
“小伙子，腰板挺直，去赚碗干净的饭吃不行吗。” 传世经典，一个又一个20年，却恍惚间好像世界从未变过。康婆婆、小丁宝，鲜有的几个女性角色都清醒通透极了。,5
从中国大陆来美的新移民们，在美国的政治谱系上，很多都属于右派，他们特别不能理解的是所谓“白左”。而我一直猜想的一个心理层面的原因是：他们特别厌恶他们的父辈虚伪的做派和傲慢的腔调，一如我们厌恶自己在文革中成长的父辈们的专横与戾气一样。这部电影印证了我的猜想。而世界总会在更多的相互了解中变得更好，它只是比我们想象中的更慢而已。,5
原生家庭太可怕了,2
喜劇和勵志的完美結合!!!,5
3.5/5。一部歌剧电影，巨大的情感能量，浪漫化的故事，前后情绪转换但情节呼应（via奎多的喜剧本能），高光的咏叹调（也就真的用了奥芬巴赫的船歌），甚至是皇族意味的爱称。坦克的出现有着微妙的自反，不是童话战胜现实，而是幸存者的自我陈述。我有被煽到，但我认为，将已被全面研究的二战集中营，放入影片的基调，是很难平息质疑的，男主反复出格惹事从不交代后果（订婚那场突破了我对叙事逻辑的底线），摄影使用大量近景镜头和人造光源，过多的正反打对话，化妆基本不体现惨状，这几点削弱了故事背景的现实性，也就是残酷性，那种非人道灾难与人性光芒的反差，是不能与那几部严肃还原现实的电影相提并论的（可对比索尔之子）。说两个细节：1.老被偷换帽子商人的两个儿子叫贝尼托和阿道夫。2.只有督学吃饭时的一两处画面像是4K。,3
这就叫典型的剧情片,3
这次我是彻底地弄明白了，小阎走的是上层路线，根子硬，咱扳不倒他。,5
"250榜单刷到雷片也是蛮难得的……
这片1993年的，难道那时候的同片起评分就自动+2了？比现在起评自动+1还狠啊？
无论剧情、台词、演技，108分钟我至少尬了90分钟以上。不过有些东西倒是顺利传承到今天都没变：gay都是英俊多金，事业有成的；gay之间的感情必定是坚定不变且浪漫浓烈；女的要么是花痴肉鸡要么是连房租都付不出只能靠假结婚搞绿卡的loser，但是英俊男主OK的话女的是随时可以献身的……
最后几分钟所有人表现出人类最古老最传统的美德【一切为了孩子】，于是世界又和谐充满爱。长辈的困境，同性情侣的困境，loser假婚女的困境，一个意外的孩子让所有人心想事成，幸福美满，走上了人生巅峰，迎来了生命的大和谐。",1
男主爱女儿，更爱安妮海瑟薇XD,5
该给 1000 分的电影,5
再次重温，依旧是那么感人！,4
great loop~ 你们都被INCEPTION了。。。。,5
满分！无法形容的精彩！怀德和阿加莎的完美结合，猜了几次凶手都没中，我还真是。。。马琳黛德丽已经56岁的人了还那么美，果然是remarkable。演员都极其出色。太精彩！,5
"这是一个没有武器和超能力打斗的冒险故事，描述的不是正义和邪恶的斗争，而是在善恶交错的社会里如何生存。",5
豆瓣评分9.2，几乎可以说是全球一致好评。虽然整体格调偏向于传统叙事的动画电影，但凭借笑点密集，节奏明快，以及人设、立意、特效、剧情统统有惊喜，再次证明，动画电影不仅仅是拍给小朋友看的,4
无上神作,5
一直没看这部片子，最近才看了。什么也不说了，就是深刻的感动。这是西方版的殉情电影。其实我们有多少人是可以做到不殉情的，不在每时每刻里磨损自己去成全那个情字？电影里的牺牲是几下重锤，日常的殉情是长久的磨砺，成全着或悲剧或斑驳的传奇。,5
一笑万古春，一啼万古愁 2008.12,5
"该片完成于1999年，在国内审片时被指有损中国人形象，面临修改压力。2000年4月，姜文未通过审查却私自将该片送往第53届戛纳国际电影节参赛，引起国家电影局反感，要求3家制作公司从戛纳电影节上撤回该影片，但没想到该片却一举获得戛纳电影节的评委会大奖。2002年4月27日，《鬼子来了》正式在日本公映，而此前日本五大暴力集团曾发传真到发行公司，说本片一旦在日本放映将不保证日方演员安全。
由于《鬼子来了》具有极大的冲击力，很多日本影院在其放映结束后经常出现混乱不堪的场面，观影者的不同情绪异常尖锐地对立着，而一位日本影评人指出：“鉴赏后的混乱正是名作的证明”。",5
"Fucking masterpiece! Devil's not as much with them as inside us - or rather ""ME"" - a nation? a race? a people? a place? a culture? - a twisted history? a lost mystery?",5
虽然我是gay，而且还看过不少G片，这部看得还比较早……可是我真的欣赏不来，get不到点啊！！！！“这出戏何至于唱到最后非要自杀”啊？！！！！最要命的是get不到哥哥的“美好”，雌雄莫辨的中性美我还是更青睐“林青霞”！,1
库布里克1分，考虑宇宙和文明尺度的问题，哲学视角更客观、抽象和可信，情感视角更主观、讨巧和扯淡；刘慈欣1分，三体中对四维空间无限细节的描写杀掉诺兰的立方书房，不过多维空间的视觉表现好像也没什么办法了；马修·麦康纳1分，演技到顶；诺兰1分，一年能进电影院的理由没有几个；巨幕1分。,4
今天的观众会损失一幕戏，就是最终方达走过雨后的法院前廊，走下台阶，影院的观众起立鼓掌，为这道凌厉无锋的公民理性之光。,5
前大半段几乎没啥情节 看的我都看不下去 网上舆论造势太厉害 都是闹剧！,3
姜文树立了中国内地商业电影的新航标：疲惫生活的英雄梦想！,5
老爷爷的真爱，，小孩子的真心。。,4
爱上了让雷诺。爱上了这个意大利杀手的温情。爱上了他脸部轮廓，和刚毅的线条。“人生诸多辛苦，是不是只有童年如此。”玛蒂尔达问。里昂说，“一直如此。”这样的话，击中了内心深处。,5
我要吐了全程yueyueyue，男主角你以为自己很牛逼是不是？？！一方面口口声声说是纳威人，一方面用英语跟大家说“我们必胜”。一方面觉得地球人已经毁了，一方面对女主角和“坐骑”说“你是我的”。——就算这是上古电影，这也是21世纪的电影吧！站在反殖民和女权角度上，这片子真是令人恶心。最恐怖的是，片方甚至真的觉得男主角是个英雄😁这种傲慢的殖民向下自由比战狼更可恶,1
看起来冷酷实际上温暖人心的大叔,4
“往事不要再提，人生已多风雨，纵然记忆抹不去，爱与恨都还在心里”，程蝶衣的爱纯粹而固执，也导致了他一生的悲剧……哥哥这个角色在我心里的烙印最深，一回眸一转身，一颦一笑，还有那种低眉泪目的脆弱无助，永远忘不了……他是永远的程蝶衣，是不可复制的经典！,5
整个过程充满意想不到。我几乎是半张着嘴看完了整部剧，惊呆…怎么可以扯的这么酷炫…听地道的英式口音爆脏好爽…最后一幕太经典太经典，不能更棒！,5
高潮战争持续了一个多小时，一层一层的往上堆。霍比特人走了两集才到的魔多，在高潮之战的时候，其他人骑一下马就到了……Sam比Frodo伟大多了~,4
smile though your heart is aching,5
过了快90年，世界依旧没有什么本质的改变。只是，我们更难看到表现真正的底层生活状态的电影了，也失去了段子烂梗之外高雅的幽默感，更少有能捕捉困境中那些不被磨灭的善良的眼睛。一切向钱看，信用透支，利己主义，厚黑反叛，唯结果论，都没有让我们活得更好。尤为矛盾的是，我们总是要从拼搏、付出、追逐；牺牲、奉献、不顾一切那种听起来就充满痛感的事情中，才能真正获得快乐和救赎，但我们心里常常拒绝承认，更惧怕付诸行动。于是城市越来越亮，我们心里却没有了光。,5
史书上所记载的战争与死亡，我们觉得恐惧与同情，可那也只是轻飘飘的，轻如鸿羽。与鲜红的血迸出身体的战争片比，我觉得“那个人应枪声倒地，血与衣服的黑浑然一色，衣黑，血黑，然衣为死物，则人亡”以及“一大堆要经过剥离金银附属物的牙齿”是淡化死亡的视觉冲击，却真真切切感受到死亡的最美演绎。戳中泪点的两处:辛德勒出场，《一步之遥》响起、辛德勒离场，自我忏悔得哭嚎。,5
？？乱七八糟的说了什么？一群刷治愈的都是什么中二病,2
为了看到阳光，我们来到了世上。为了成为阳光，我们存于世上。”,4
程勇的脸像七月的天说变就变，人物行为逻辑全没毛病就是最大的逻辑毛病，和张院士干架那场戏完全就是胡来，正反派说唱脸谱，药价贵药价贵药价为嘛贵？洞悉人性拉倒吧，“谁家没个病人啊”昭然若揭，利用同理心搞场社会宣泄罢了。影像更别提。,2
很久很久没有看一部电影这么废寝忘食 也很久很久没有晚睡到现在 即使知道了故事的结局仍能看的酣畅淋漓 它对我是独特的 不是因为内涵 不是因为情节 而是因为它拍出了最真实的中国人 那个“我”就是我们每一个人 愚昧、自私、圆滑、见风使舵而又朴实、善良，像一部纪录片，而不简简单单关于抗日。,5
不知道是看片情境不对，还是个人状态不佳，看完感触不多。,3
男女主的爱情太动人了，堪称金典，当年的小李子也太特么帅啦，记得这部片子出3D版的时候，直接守着零点首映看的，重温了一下他俩的爱情，you jump i jump,4
如果说Frozen是在放弃传统，Zootopia则干脆就是在逃避传统，就这点上看机动条子TVA和逮捕令真是高到不知哪里去。也别拿童话来做挡箭牌，文艺复兴后迪斯尼从来没拍过童话作品。,2
有个<超时空接触>式的情感内核，却没有等量齐观的形上探讨。我对诺兰的期待本是<超体>那样的哲学高度。影片一始就猜到了幽灵的身份，但马修从五维空间回来寻女那一刻，还是止不住哭得稀里哗啦。相信爱、讲述爱，并不中二。中二的，恰是那些认为爱一无所用的人。PS：寂寞哥再次用宏大配乐轰得我浑身酥麻,5
这是不是美国版的《活着》？,5
喜剧外表下包裹着的悲剧内核。比绝望更残忍的是永远看不到尽头的希望，挣扎过、努力过、试着改变过，“黎明”会更好么？,5
最好的华语片，最好的张国荣。,5
大师最后的独唱solo真的好给力啊，大师老婆也很有爱，是大师一贯爱用的纯情魅力型女主，可惜最终没能走到最后,5
A juvenile effort。我不喜欢这种“坎普给你看”的嘴脸。情网中的众多痴儿怨女竟能从中读出几多爱情的真谛，真真令我不解。电影里什么都有，就是没有真正的爱情。,2
“上面来检查了，咱给建筑工地用布围起来，再画上图案写上标语，发挥我们文艺单位的特长嘛，还起了宣传作用。”,5
印度片的特色，突然跳出一些歌舞片段。几段歌舞真是很精彩。不少是老笑话合辑的感觉，镜头剪辑模仿的也不错。这印度混合腔听起来真怪。,4
太烧脑了，没完全看懂，这类电影可以看好几遍因为一遍不能看懂。。。。。。。。。。。。。,4
在最深刻的悲痛里创造出人生的美丽片段，是喜剧亦是悲剧。,4
充满童趣,5
看十遍都少,5
基度不是小丑，他是真正幽默的人，用微笑面对苦难。幽默是他人生中的武器。喜剧涂上了黑色，欢笑化为了感慨。人生很美丽，爱一个人，会发光。,5
生命中的阳光，不知不觉的羁绊,5
一个国家的法律到底是为了什么？我们所谓的民主难道也只是投票？很多东西都值得我们去深思，每一个微小的经过精细编排的细节铸就了一部伟大的电影,5
世上不乏楚门的存在，但是像他一样能勇敢的不惜一切代价走出来的又有几个。freedom，可望不可及，金·凯瑞的金球奖最佳男主角拿的理所当然,5
几处过度的感情渲染和最后字幕、车里对话所显示的“求生欲”，并不妨碍这部电影的优秀。要放在一水国产电影里评价的话，光取材就可以打满星。,4
04年奥斯卡陪练片都很弱，所以也没什么冤案。小金人发给三部曲，PJ拍完LOTR本来就是一件伟大的事情。鉴于电影的要求，老左怨念的“霞尔平乱”是不能有的，拍了绝B被喷成画蛇添足。当然就一部忠于原著的电影而言，PJ做得很到位了，不过要看完三本书三部片绝对需要足够的毅力和体力。,4
哭点在广播喊话....,5
这只秋田犬演的真好，悲伤又温暖的片子，十年是它的一辈子，动物永远最真诚。,4
那个一辈子活在戏中的人，就这样恍惚了一生。华语电影的杰作。,5
我心里港片的巅峰，剧情和立意都格外好。值得一提，曾志伟在里面贡献了他演绎生涯最好的演技,4
被拉着重看一遍，当年看觉得这个片盛名之下，不过soso，没想到现在重看。。觉得更差。。典型的先幻想出一个感动自己的概念，然后再为之生生编出一个惊世故事，很少男漫。。摊手，不知道是时代变好了，还是自己更老了,2
又臭又长，雷同的桥段层出不穷，看来导演真的已经失去想象力了。,2
没有人的人生是完美的，但生命的每一刻都是美丽的。,4
小时候在舅舅家看了传说中的罗马假日，只可惜那时候还太小，很多东西并不能很深刻的感受，等到长大了却已经很难被老片子打动了，所谓经典的力量，更多的是一种口碑化的影响力。,3
日本版曾经让俺哭死。。试试美国版,5
这泼猴,5
我要改掉我记不住外国人的名字而不去看女王小说的坏习惯,5
爱这个味道。,5
超级经典，看了无数遍,5
超赞,5
没有什么爱和理解的温暖结局，只有高父代表的父权操控一切。父权要面子，要孙子，所以才有大摆宴席。威威选择留下孩子的自由意志也只是父权规划的一部分，男主和爱人当然开心，白赚一个孩子。当然高父也只不过是五千年压抑的傀儡，自己也不知道为什么要这样做。所有人浑浑噩噩，做了这场荒唐大戏。,4
Roman.Holiday.1953.50TH.ANNiVERSARY.REMASTERED.iNTERNAL.DVDRiP.X264-KiSS revisited@CFA 2015.04.13,5
有许多人说，阿甘是傻人有傻福，但是，他奔跑的意义，我相信所有人都记住了，阿甘是坚持的，是努力的，这，已经够了!,5
节奏把握地太好了，一间屋子里12个男人对一个几乎铁板钉钉的案件的长达一个半小时的讨论，竟然一点也不枯燥无聊。,5
不能再好的一部剧了。几大影帝齐聚，每一场都是戏。,5
看完好激动，总之不管坏人好人手里还是要有钱有权才能肆意,5
又是一定该看的，只在自己的世界里坚持自己的人．哪怕生命就这样消逝．只留下一点声音的碎片，１９００，也许我们都一样害怕脚踏实地的生活，害怕乌烟瘴气的世界．,5
这个黑人真不错。 12-8-12跟麻麻一起穿插着看过 16-11-9 和麻麻、7 一起在bilibili又看了一次~这样的友情~真好啊~笑着享受人生~,4
那代人  真是看尽世间百态  尝尽人生冷暖   我爱咱们的国呀 可是谁爱我呢   哎,5
我实在没有耐性去看这部3个多小时的电影。还故意搞成黑白的！对我来说太冗长了，受不了。大家都说好，我也跟着说好吧。按着快进看完的，而且我觉得电影简介比电影本身所要表达的意思和主题好看。,3
能用知识解释的叫做科学，无法用语言形容的叫做爱。,5
这部倒霉的傻逼电影正好在我极度郁闷时被我撞上了...要是我就把那小瘪三打爆头,1
很早就看过这部片子，去过罗马之后重温，看着那些熟悉的景点一一浮现，似乎有了种特别的意义。大多数人生命中都不会有这样的一天，而罗马，不管现实中如何，在我心里代表了一种永恒的向往。,4
1.旁边有两个初中女生来看，其中一个指着白晶晶问，那个是莫文蔚？另一个回答，好像是吧。2.大银幕看起来真的不一样。3.新出现的那两个妖怪当年被剪掉是对的，因为太。山。寨。了。4.因为新增镜头前半段剪辑很生硬。5.那些20年前的笑点现在还是很好笑啊。6.其实我还是更爱《月光宝盒》。,5
不顾一切穿越时空原来是为了与另一个人的遇见。,5
让我真切感受到豆瓣男性用户很多的电影之一,2
太感人的电影！完整看过四遍！安迪从下水道爬出后，在水里在雨中仰天长啸时，就瞬间泪奔！,5
历久弥新。,5
"血胭脂/骨灰雪/红衣女孩/集中营婚礼/弹莫扎特的纳粹/文学历史艺术不如搪瓷锅/黑白中仅有的烛光色。我是说,这些细节不是重点,却个个点睛,把战争残酷和纳粹邪恶刻画的人心滴血视线逃离。尽管也只是战争中的一条故事,老斯却做到了群像展现战争的效果,且其中点面俱全。黑白与配乐赞绝。只是遗憾尾段弱了。",5
歌舞片时代的辉煌。琳娜的声音真的不咋好听.....,4
萝莉有颗御姐心，正太有个大叔身——邪恶又天真、残酷又温柔，多完美~,5
非线性叙事的电影手法在《盗梦空间》中得以最为契合剧情架构的呈现，环环相扣的多重梦境，编制了一张逻辑夯实的巨网，诺兰在这部作品中取巧之处在于，每一个人都能看懂电影，但却又让人感慨“一千个读者眼里有一千个哈姆雷特”。,5
犹太猪洗白片，果然有钱就可以为所欲为颠倒黑白👍👍👍,1
在台湾九份的石阶路上，忽生戚戚之感，道“这里好像千与千寻中的场景啊”，结果发现真的是电影的原型，无以言表的兴奋惊喜。回来重看电影，又开始怀念九份的雨蒙蒙待在老松的家的夜，以及自那之后对榻榻米的喜爱。,5
"真理并不一定总是掌握在多数人手中。We are different, so we are one.",5
太感人了,5
再见呐，王掌柜；再见，秦二爷；再见，常四爷。一叠纸钱，再也不见。无语凝咽，声声叹息。罢了。,5
绝望里长出的希望能带来无限的勇气,5
【X】风华绝代，华语片的巅峰。,5
我的意中人是个盖世英雄，有一天他会踏着七彩祥云来娶我，我猜中了开头，却猜不到结局。,4
#那些长大了看再也笑不出来的电影# 人的异化，简直是新世纪生活指南，看得很感动。“世上只有一种英雄主义，就是在认清生活真相之后依然热爱生活”——罗曼罗兰,5
"一年前一次夜聊，朋友之一个讲有个20几岁的大姑娘，总觉喉咙疼胀有异物感想呕吐，且性情乖戾，可看了好多耳鼻喉科专家，都查不出有什么毛病，走投无路找到心理医生，催眠后她讲出一个惊人的信息，在她年幼的5,6岁时，曾经被一中年男人强迫口交，当时其母知道后不但没有做任何心理干预，反而让她不要瞎",4
最后一个眼神的特写，直指人心,5
大叔与萝莉的经典之作，娜塔莉波特曼的表演很有灵性,4
这辈子再也找不到第二部这样能一次次的治愈我给我力量的正能量充电器了，已经看过四遍，依然毫不厌倦,5
拍的很不错，看的我非常气氛，紧张揪心，有些人真是非常好变态。,4
我们这么努力地战斗 并不是为了改变世界 而是为了不让世界改变我们,5
好看是料到了，没想到拍得如此朴素、扎实、流畅。文牧野是个实干派导演，他没打算要一部神作，就本本分分讲个好故事。正因如此，它对现实的关怀才显得周到、细心、准确。徐峥奉献了宋康昊级别的演出。,4
十几年前就看过一次（没看完），再看时依然不停地产生快进的冲动。虽然很理解导演想要传递“快看老子多牛逼”的想法但对金凯瑞生理厌恶也没办法啊。,3
查尔斯·劳顿居然跟希区柯克有几分神似，于是拍[牙买加旅馆]的时候，老希不玩cameo了也无所谓~比比果然还是适合拍这种讽刺人性的电影啊~第一次看黛德丽的片子，她很英俊~这个故事也适合改成话剧的吧~,4
事关孤独，事关彼此,5
"从Waltz死的那一刻就不喜欢这部电影了，倒不是因为电影不能死人，只是主角太爽片套路了，打一屋人，炸完黑人管家还要耍帅，妈的，不被吊起来打我都看不下去。妻子关在房间那个镜头虽然很美，但是太、肤、浅、了。尤其最后男主去找妻子，还有那十分做作的马蹄，害得我足足看了三十秒的门把手，拍低俗小说和眼前这部的竟然是同一个人……
值得思考的：为啥黑人老管家对主人那么忠诚？是奴性还是长时间的感情；黑奴们当然对男主目瞪口呆，羡慕中的嫉妒愤恨和对照自我，不是几双痴望型的眼睛可以表现的；主人公真的不能死吗？
当然了，非要解救成功的结局也不是不可取，把肤浅的剧情拍得精彩也许比挖掘一些深刻的问题还要困难，但是，这部真的太、太、太烂了，适合初中生看。
",1
经典神作！,5
观感不好，旁白太多俨然成为了配了画面的audio book。这是部迎合男性口味的鸡血电影，跟你讲改变即意味着毁灭，只有坍塌得足够彻底，才能绝地重生（找寻到意义）。这种理念并不适合大多数人，现实里更多人不过是生活的苦行僧在其中探寻意义（对比张艺谋的《活着》），我敢打赌看了这部电影的人不过是当时觉得很爽，当头棒喝，但第二天照吃吃照睡睡，还是回到了主角的前半段。 还有年代感太久远了体会不来，用宜家定义是个什么鬼。,2
非常通俗的老年人为了自己的爱情与承诺去勇敢追求的故事，只不过这段老年故事赋予了非常多关于青春追梦的气息，而且最后的敌人就是自己一生去追求的偶像也是有一个关于崇拜与幻想的道理。有一个非常遗憾的点就是这个小孩子他存在的意义，房子起飞以后所有的剧情都是这个小孩子推动的，他是整部片子后来冒险剧情的创造者，给我的感觉是他所存在的形式大于他本身存在的意义，如果没有这个小孩，在房子起飞以后就会顺利地飞到天堂瀑布，全剧终。,3
《内咸》--鲁迅,4
越往后看越觉得真相真的只有当事人才知道  每件事情本来就是多面性  有的那一面无的那一面  法庭是一个把众多证据集结起来审判一个人是否有罪的地方  但真的是否有罪  也只有自己才能审判自己,5
有生之年居然还能在大银幕上看到4k修复版，真的无憾了。作为指引我敲开电影之门的启蒙片，每一次看都被感动到五体投地。,5
一群马拉着火车在铁轨上奔驰，然后被一群头戴麻将面具的劫匪打劫……开头蛮搞笑的。,3
要么忙着生，要么忙着死。他用一把鹤嘴锄破解了这个古老命题，通往梦想之蓝。,5
"时隔多年还是会赞叹于灾难爱情双线咬合之精密，井然有序的同时留下那么多面貌各异又熠熠生辉的面孔。满载着希望的起航以最高效的手段调动起情绪：摇臂摄影机夸耀地展示又落脚至一道道殷切的目光，这电影何尝不是工业文明的奇迹？跳海是场隐喻：Rose首次被Jack从宿命深渊中拉出卷入另一重古典悲剧的宿命，而她的主体性始终被强调，因此很难不被其热烈所打动。不是你跳我也跳而是Never Let Go——同阿凡达""I See You""，正因卡梅隆如此相信话语-联结本身包含的爱与力量，横跨84年的讲述才真正具备了生命。无法忘记那个POV镜头里Jack的泪光被烟花照亮，无论看多少次都会流泪，无论再看多少部电影都会给它打五星【沉船本身即比喻：借Rose之口引弗洛伊德传达对男性气质的嘲弄与对工业文明的反思】",5
"我一直觉得这片跟肖申克一样过于""完美""就像好文章里的美句说多了就成了说教 讲太好讲太明白就没有戛然而止想象的魅力了。但两者一样是越想越觉得好 刚一开头听见那个熟悉的音乐我就想哭了 从开头直接蹦到结尾 140分钟飞逝 四星半。",5
对敌人的仁慈，就是对自己残忍！,5
"真的绷不住，我几乎是凭借着一种强大的毅力才逼迫自己把这部烂片看完的。室友选的片，因为和室友一起看的我还不能快进，真心煎熬，简直就好像我用一个半小时吃一次苍蝇。我已经很久都没有看过这么离谱的片子了。

关于这个评分我只能说，在当年算得上很好的片子吧……",1
一般對這種有關戰爭納粹的都不感興趣，總覺得是太黑暗太沈重的歷史，然而這部片父親對兒子以詼諧幽默的方式表達感覺滿有趣的，後面很感人，希望不要再有戰爭發生了！世界和平～,5
每次看都会被感动 这部影片赚足了我的眼泪 很温暖很治愈 动物真的是很有灵性 你对他好他也对你好 怎么都不肯跟主人玩扔球游戏的狗在主人走的那天拉着他玩游戏 明明知道主人不会回来了还等着主人 最戳泪点的是女主人都放下了它还在坚守 世界还是很美好,5
love yourself,5
名气很大，但情节性偏弱。讲述者并非主角，哪有大腹便便的大叔做主角的。主角1900生下来就被抛弃在游轮上，被人收养，8岁的时候，其养父因世故而丧失，他再次成为孤儿。长大后在无师自通学会钢琴，就一直没有下过船，直到最后游轮被拆卸、炸沉。1900选择了放弃生命，不是为艺术的献身，而是逃避，他不知道如何在社会中生存，他与异性接触尤为笨拙。1900所弹的曲目，也不像是古典曲目，与人斗琴获胜是胜在炫技，而不是音乐性。尤其是用琴弦的热量点燃香烟的那个情节，既不真实，也是在调侃古典音乐。,2
“我们会来这里，不是来吵架的。我们肩负着重责大任。我一直觉得这就是民主社会的优点。我们收到信，被通知要来这里，决定一个跟我们素昧平生的人到底有没有罪，不论做出什么样的判决，我们都拿不到好处，也没有损失，那就是我们的国家能这么强大的原因。”精采！剧本、导演、演员个个出色★★★★★ ,5
几天前又重温了一遍，还是一样的感动，杀手的心里永远住这一个孩子，尽管杀了那么多人还是那么单纯，对女孩来讲他的陪伴虽然短暂却教会了她很多，影片最后大叔终于找到了自己的根，也算是一种幸福吧,5
画风很丑，故事一般。,3
段小楼是假霸王，虞姬是真虞姬,5
教科书式烂尾，imdb6分的片豆瓣居然top250了。。,2
人性的罪恶会被扩大和释放，当你所处的社会无比黑暗，压抑时！,4
之前就看过，三se事件后又来重温了，韩国这种片子真的是拍的很好，看过以后心情特别压抑，我们努力奋斗不是为了改变世界，而是为了我们不被世界改变。虽然，现实也许远比电影更令人绝望。,5
六星都不够。最后男主角戴眼镜那个形象好像吴彦祖！,5
这是把几个大片揉一起啊，回收利用，真节省啊,1
这或是陈凯歌一生最好的导演作品，电影以京戏为媒介，将中国上世纪的那人那事以最为鲜活的影像予以了呈现，时代的变迁与小人物的宿命，每一个镜头细节的刻画都几近完美，张国荣饰演的程蝶衣电影中是“不疯魔不成活”的戏痴名角，亦然也是做到了本色出演，这本就是一部“不疯魔不成活”的电影。,5
"难以说清导演是因为现实世界太过痛苦于是创造了楚门的世界，让楚门替他活一次，还是导演为了成名和冒险而把控了他的人生，也许都是。
关于楚门，最感动我的地方，是他被风浪折磨差点丧命后仍旧选择了前行，是他面对最后的抉择，哪怕真实的世界再凶险，他仍旧愿意听从自己的内心，过真实的、自己的生活，去见识这个真实的世界。
希望我也是楚门，希望，我不会一直默认现在的世界，永远遵从内心，永远坚定地选择自己。",5
