text,label
佩服，中国现实主义题材拍摄方式的一种样板，影像，故事，节奏，表演皆纯熟到位，悲而不哀，怨而不愤，尺度掌握好，结尾有些那个，但好像也没有更好办法了，自私懦弱的平民百姓，几乎成为救民于水火的“超级英雄”，这是最发人深省的地方，宁浩、徐峥提携新导演，提携很到位，预感徐峥要拿表演奖啦。,4
有亿点点矫情。在艺术家的世界里，我认为最浪漫主义的，还是有一个会偷偷藏起你毁掉的唱片、你要下船时送你自己最时髦大衣、永远知道去哪里找你不会放弃你的胖子。,4
梦境与现实…当他们交织在一起还有谁能分得清…,4
“一位深爱丈夫的妻子的证词，没有多少说服力。”,5
消除动物偏见从你我做起：我是鸭子我也可以是女的。,5
无论如何，比之前两年的奥斯卡最佳水准正常多了，奥斯卡还真是钟情于开车的，不过开出租车的例外。,4
这对杀手萝莉给人感觉很温馨，两人之间有一种说不清道不明的羁绊，在故事过去好久之后也不会褪色。,5
PIXAR最愛～,5
我12岁时的片子，30岁终于开始看，不得不说这个剧情放在2022年少了点刺激。并且，岁月还证明了，余文乐和陈冠希老了并不会变成梁朝伟和刘德华，他们都会变成赵本山。,5
要不是制作那么好我真想给二星…🥱有个热评说得好啊——精致平庸。,3
看的是99年的话剧版……历史啊，总在重演！,5
不得不佩服他们的演技，我说的是人物角色在电影情节里表现的演技，我差点就信了，，，这些心机婊们，，，看来我还太嫩了~~尽管我有猜测最后的结局是律师让VOLE夫人估计做反面的证词，但最终真相浮出水面时我还是觉得蛮精彩的。说不上多么的这更能量的片子，如十二怒汉那样，但这片多了许多诙谐和有趣。,5
蛮经典的版本,4
在法国的电影院看的第一场电影 震撼 感动 哭 记忆犹新,5
这片在20年前是多么得前卫出格阿！！,4
ＭＳ肖申克１０周年，此片，《肖》，《迷失东京》三部连看，可惜皆有徒有虚名之叹。,3
看过后我在想，连歌舞升平的宝莱坞都开始出现如此紧凑有力又绝对好看的商业片，在最后十分钟都不放弃一番接着一番地写，任何一个细节的拍摄都丝毫不肯粗糙地灌水，那么本国电影人究竟是太笨还是太懒呢？,4
飞屋是很不错的作品，但又把原型为女性的故事硬生生偷给了男。“动画片里，精彩一生的强势老太变成了一个深情老头。女性的精彩又被偷给了男性。”,2
HK iSquare。再过个10年的样子，应该就和The Shawshank Redemption一样，变成一部经典的鸡肋片。素质不低，但剪辑太碎，节奏也太仓促，结构的扭转还是掩盖不了一个弱剧本。另外实在对那些视诺兰如神明的文青对怀疑者的五毛式口气感到不解....,3
抱着极大的期望去看，带着极大的失望而归。骨子里散发出来一阵萦绕不去的通俗。这根本是通俗化的天才，通俗化的钢琴，通俗化的音乐，通俗化的人生，更糟的是这种通俗化却带给许多人神化般的体验。,1
日本版曾经让俺哭死。。试试美国版,5
最令人感动的是，在主人离开的十年时间里，八公风雨无阻每天都去车站等候它的主人，直到生命即将走到尽头的那一刻，它也一直在等主人，因为它相信主人总有一天会回来。,5
也许爱情可以跨越年龄这道鸿沟，在片尾小女孩埋葬他的骨灰时希望她更能勇敢的往前走,4
还是习惯叫王者归来，洛汗公主和梅里骑马来援的场景，让人泪目。,5
如果我能再省点，我就能多救几个人。,5
卓别林，默片的代表人物，经典中的经典。,5
- -开头一会那段配乐让我想起了安达鲁狗，那女的我感觉好像大都会那女的,4
"前30分钟的剧情铺垫只能算是通过陈述人物关系来做好背景工作 直到郎雄及归亚蕾的出场 才算是精彩的开始 细腻的人物 出彩的演出 再加上有些出人意料的结局 让人对生活不禁感慨良多

",4
生命不止，奔跑不息。励志电影,5
弱势群体所遭受或正在遭受的远远比影视更残忍。哎,4
影片以类似于卓别林默片的喜剧情节诉说了所有的爱情烂漫和人生美好，爸爸思维的睿智和自然的乐天足以鼓舞每一个热爱生活的人。他竭尽全力编造谎言保护儿子，为给儿子幼小的心灵种下美好的种子而不是让它饱受欺凌，因此小男孩才会兴奋于突然出现的盟军坦克，才能结出美丽的人生。,5
真他妈好看！真他妈搞笑！真他妈英伦！从画面到配乐，再到错综复杂却又息息相关的剧情，盖里奇的黑色幽默独树一帜，世间绝无仅有！,5
超级经典，看了无数遍,5
续写：从此，他们过上了幸福快乐的生活⋯⋯,4
要么是我在错误的时间看的这部片子，要么是错误的我在这时间看的这部片子..要么这片子本身是个错误..反正我看不出来有什么好的..,3
男同性戀的體制就要詆毀女性?美國文化就要詆毀中國背景?根本上源自于李安的民族自卑情緒，事實上你又瞭解多少呢，而且我覺得只有極為自私的人才會拍得出這樣的片子,2
还是有钱人爽,3
卓别林与同时代喜剧演员（基顿，劳埃德）最大区别在于其流浪汉角色对社会底层人物命运的呈现来源于其童年贫苦的生活而颇为真实有力，加之其影片出现的年代正值工业化大生产，许多农民同时失去了土地，他的成功在于真正贴近观众。此片是其最佳的作品，捆绑在棍棒喜剧之中的是对时代的冷嘲与真情的赞颂,5
前两个小时，以为是一个富二代花样任性，试错成本更低的故事。后一个小时，身份揭秘，瞬间升华了呀，找到你所爱的事业，做你自己，不要被世俗的价值观所捆绑。全篇有笑有泪有歌舞，有友情有爱情，有亲情有师生情。有青春有热血，有分别有团聚，有新生有传承。除了结局略微杰克苏了点，一切都是那么好呀。“All is well 一切顺利。”,5
很棒的印度电影，这当中一样的可以看到中印相似的教育体制与贫富阶层问题。轻松、暴笑、热泪中感受积极人生的力量。梦想与事业，做我们喜欢的事情，是成就的不变真理。,5
虽然定位是商业片，但骨子里仍透露着姜文的作者印记。不是姜文最好的作品，但绝对是今年最好看的国产片，没有之一！,4
想了想还是来写个短评：1、硬伤是时间线有问题，紫霞如果死在五百年前，晶晶和春三十娘怎么拜师？2、无厘头不是1的借口，因为很明显编剧在剧情逻辑上没打算无厘头。但话说回来这部的无厘头效果都很一般，没有设计精妙到能让人牢牢记住的；3、看很多人说没看懂“那个人好像一条狗”就觉得特别好笑，但好笑的不是观众，而是编剧和整部片的调度，它们竟然能够成功地用繁杂糟糕的情感戏使观众看到最后彻底忘掉《西游记》本身最显眼的内核，并且因此被封神？4、至少编剧厌女没跑了；5、这片唯一可以看看的是主要演员们的表演。,2
強者憑藉改良舊有的刻板印象製造了全新的政治正確。,2
也是因为这部电影揭露了纳粹的残暴恶行 以至于不管什么想起我总是觉得莫名恐惧 但依然能感受到这世间的美好,4
「如果我不够白、又不够黑、又不够男人，那么我到底是谁呢？」暴雨中你也能感觉到他脸上炙热的泪，爆裂有声。想打十颗星！！,5
"PS,娘的，我看哭了。PPS,推荐给所有的人看。PPPS,可以打十星吗？",5
想说的话很多，读了几篇影评后发现人家都说完了，葛优演的实在好，哥哥更是风华绝代，把巩俐硬A成个村姑，至于感情，至于文革，吾不言，吾不言,5
纯真是那些始终向往单纯、远离喧嚣的人固有的属性，这个属性不会因为时间而改变。,5
杰克与罗丝的爱情令人感动，但更令我感动的是从容面对死亡用生命演奏最后乐曲的演奏者，拥抱着一起共赴黄泉的老年夫妇。,4
it's a very good movie.,5
他们有改变国家的电影，而我们只有改变电影的国家。,4
这女孩让我想起了十几年前的老电影《小丫头》里的女主角——越看越觉得这男孩根本配不上她，好想成为这样的女孩。,5
我爱咱们的国家，可是谁爱我呀？！,5
谁说这片子比猜火车好的?,3
童年经典，备忘Mark。,5
笑着流泪...哭着笑出声...影响了太多人太久时间的经典,5
上个世纪的故事 电影色调很暖 故事简单但很甜 还有男主真的好帅,5
这片要拍的是国内的话是不可能过审的。因为侮辱抹黑了人民警察、人民教师、人民医生、人民法院、人民检察院以及人民政府。还有，媒体自说自话进行报道和民众擅自集会抗议那更是违反了社-会-主-义-核-心-价-值-观。,4
改良了一辈子的王掌柜， 一脸硬气不服软的四爷， 倾其所有办实业二爷。他们的人生都同样地被那个时代主导着。小小茶馆，却是个微观地社会。从黄发垂髫到两鬓斑白 都逃不过。莫谈国事，可国事无孔不入地渗透在每个人的生活中，兴百姓苦，亡百姓苦阿。,5
"豆瓣戾气一点也不比知乎轻。这样的电影还有人说媚俗，真是愚蠢。

有一天大概也要去辛德勒种下的那棵树前面站一会儿吧。",5
阿华说很温暖，可我看得好难过，哼着por una cabeza出门的时候闻到细雨里隐约的花香，觉得更难过了。PS. 跑题跑远点，我以前觉得木原音濑把失忆写得像人格切换已经够科幻了，却原来这么久以前就有人把醉酒写得像失忆这么玄幻了（不知道该不该笑。16.5.14 @中国电影资料馆,4
好片遇上好字幕~爽,5
几十年的时间也转眼即逝吧 2023年10月18日 这个世界的某个角落里 又有人撕开了文明的薄纱 极权鼓舞着镰刀 忘记了战争的伤痛忘记了祖辈的痛苦 当热浪裹挟着震动在加沙吞噬了那些年幼的生命带走了那些无辜者的灵魂 当这些暴行躲在所谓政治的躯壳里卖弄自己丑恶的嘴脸 我隐隐约约在厚重的历史重影中看到了曾经 看到了“新纳粹”......,5
看了下上映日期是1998，站在世纪末讲述世纪初的传奇是非常叫人感怀和怅然的。所以这里头充满暗示和比对。漂泊的海洋与陆地，通过邮轮，欧洲移民去往美洲大陆寻找财富和机遇，同时移交的还有世界的霸权与中心；在头等舱和三等舱里的演奏；现实中破败的游船以及讲述者回忆里那个小小世界里头封存的美好的永远不会腐坏的黄金爵士时代，同时在这艘纯洁的弗吉尼亚号上诞生的血统不明的孩子1900。印象最深最喜欢是1900养父具有仪式感的葬礼，以及1900坐在无数炸药上同挚友谈论这一生都将留在自己选定的Neverland上。这是艺术家与文学家始终在追寻和歌颂的核心—来不及完成的爱以及永恒的孤独。所以他非常文艺，但绝不缱绻。,5
艹,5
断手那个，嘿嘿，真调皮。这故事更像是公主的黄粱一梦吧，人各有命，当我们羡慕他人衣食无忧的时候，又怎么会知道责任羁绊的不自由。人生若是得见真爱，哪怕一瞬，此生便是无憾。赫本真是女神！8.6,5
对于二战片，我不敢看第二次，太沉重了，心脏受不了。黑白画面中一点红，太有创意了。,5
父爱，感动，希望也会有个人每天每天快乐地叫我公主。类似的电影从来都不敢看第二遍，战争太残酷。😔,5
在致敬了美国电影电视史上如数家珍的经典桥段和搜集齐最具代表性的讨喜人设后，迪士尼迎来了毫无疑问的大丰收，虽然骨子里还是美式大融合，种族大照应。但是用心到这份上，不给个满分也是天理不容了。教父毒师夏奇拉树懒亮点太多说不完，只。。能。。用。。二。。刷。。来。。爱。。护。。你。。了。。,5
主要是大家把它说的太好了，导致期待过高，实际影片表现平平，所以给分如此之低。,2
道高一尺，魔高一丈？？？虽然里面的感情戏很突兀几个女主角都是为了露一下脸的感觉，但是这部片无论从节奏还是整个剧情都拍得很好，再次看也还是非常有感觉。,4
"工厂机械的高速让人精神崩溃，停工后的生活却更加艰难，自得其乐的cell, 易碎的paradise，不确定人被搅入机器内部和用影像监视工人是不是首创。溜旱冰和结尾的歌似乎都有言外之意，很喜欢在工厂精神崩溃那段，欢天喜地的将错就错。
有声时代刚刚到来，片里能发出声音的除了老板，机器和肠胃，就是音乐。
卓别林式小丑的独特在于令人发笑的同时又绅士得有板有眼。
终章叫黎明，俩人走上大路。现在想想费里尼还是挺狠的，他在大路里把爱情的可能都剥夺了",4
9/10。佩服牛振华很松弛的表演状态，开头民意检测，他犹豫后写自己名字再叠起选票才交给严秘书，看似骄傲又心怀紧张的复杂内在情感被鲜明表达，公开招聘时为摆出清廉形象，在光明磊落的牌匾下胸有成竹地坐着，周密的策划评委打出相同分数取消录取名额，他不容许下属吃里扒外，刻意克扣欢迎新馆长的老罗工钱，要闹工资就连开发票吃回扣的事一并罚，正当他得意地建好舞厅招待长官后送上车，以为亲切的表扬准会提升，结果再次失意，脸色一沉露出泄气的背影，这个阴险又可怜的小官僚就像薄雾笼罩着古建筑的文化馆，是体制异化的产物，同样对行为的准确体现也帮助塑造了其他人，譬如王会计将搬家留下的灯泡砸烂而不拆下带走，既发泄了搬家的怨气也有办法开脱是搬家弄坏的，一股子市侩气。闲笔微妙，开准生证要孙子的副线大大丰富了修身齐家治国平天下的内涵。,5
"七夕节看了这部喜剧与悲剧交融的经典。
贝尼尼自导自演，女主角也是他妻子~获了奥斯卡最佳男主角和外语片~
前半部分让我笑cry，各种绝妙的剧情，谜语、钥匙、帽子什么的！
中间在院子里的时间跳跃桥段很棒！
后半部分见真情，暖人心！贯穿始终的Humor是他面对苦难最强大的武器，这种人生境界是最伟大的",5
看似无声，却处处惊雷。,5
以调和阶级矛盾为旨的片子必以强调阶级差异为乐。,3
五星献给黄秋生突然掉下来的那个瞬间。,5
最喜欢无脸男了(๑o̴̶̥᷅﹏o̴̶̥᷅๑),5
在想尽办法去娱乐小朋友这件事情上，迪士尼值得所有电影厂牌尊敬。,3
从埃克托给老骷髅弹吉他那里就哭的不行，一直到最后，在电影院里把3D眼镜拿下来擦了好几次。后面的反转全程泪目，死去的人，只有被活人记住才能在亡灵日跨过花瓣桥去人间，逝者靠生者的记忆才存在。,5
很棒，直击人心。不知道什么时候中国也能拍出这样的电影。,5
不愧是华语最佳影片，二十年后依然打动人心。,5
是好片，几条线索交缠推进，细节处天马行空，不拘小节，在毫无章法的冲突过后却有一个正确而震撼的解决。这何尝不是香港电影人最自信最洒脱的年代？在无数的巧合之下，靠着录像厅与大学寝室，它误打误撞成了一代大陆人心中的经典，但是历史没有假设。,5
又是一定该看的，只在自己的世界里坚持自己的人．哪怕生命就这样消逝．只留下一点声音的碎片，１９００，也许我们都一样害怕脚踏实地的生活，害怕乌烟瘴气的世界．,5
最绝望是楚门到达天边的一刻…天空都是假的，艹！,4
至尊宝和紫霞的爱情基础比起和白晶晶有些薄弱，但爱情有的时候就是这样无来由的袭来，看了无数遍，该笑的地方还是笑，该哭的地方还是哭，当年的语感和情境就算现在掐着秒表去精确复制也是再也不会有了，周星驰这帮演员的表演节奏太棒。这部片子把个人英雄主义打碎又重构出另一个境界的英雄主义。,5
16.4.17 像这样的电影，已经不是瑕不掩瑜可以形容的了，它的缺点已经成为了优点的一部分，作为不可或缺的元素。最大收获有二：一是见识了乃们所谓的情怀模样，也理解了星爷效应的产生和维系；二是大大扭转了自己对港产喜剧的成见，于我，又打开了一扇拓宽迷影疆域的大门。→20.8.11 二刷with fhl。,5
为什么不交代一下为什么要残杀犹太人？不太明白,1
爱情电影的巅峰，永远的经典，虽然是悲剧，但Rose和Jack的爱情故事深深地震撼了我，非常难忘的电影！,5
爱别人首先要爱自己。友情真伟大！,4
补课几部卓别林的电影《摩登时代》《大独裁者》和这部《城市之光》，大师似乎固定于两个元素内核——乐观打拼的自己+努力追求的爱情，再镶嵌进不同类型的外壳里去——在工厂是工人，在战场是炮兵，在城市则是Homeless——小人物逆袭的原型从未改变，这其实也是周星驰一直效仿的核心。本片之最，私以为是最后有情人邂逅那一眸对视，表演由“卓式夸张体现派”瞬间改为“尼式细腻体验派”，这种表演尺寸的转换是演不出来的，其实能看到大师自己的影子，不觉想起喜剧的内核是悲剧， 年少看时笑他傻，如今再看空唏嘘。这在20世纪上半叶，大概足够名留影史，代代相传，在90年代，被吴孟达在《臭屁王》中将故事和表演全效仿，大师就是随便拍了一点自己的经历，后世就手忙脚乱学不全还忙着挣脱他的影子。,5
当她在他身边蹦跶乱窜，他始终不屑一顾。当他意识到原来自己的眼神早已无法离开她时，她已优雅、自信、美丽得如同女神一般。,5
人究竟什么时候会死，是心脏被枪打中的时候？不对。得到不治之症吗？也不对。喝了剧毒蘑菇汤之后吗？当然不是。而是被世人遗忘的时候。——庸医希鲁鲁克,5
外来户比不过坐地户，硬碰硬比不过感情牌，群众基础比不过上层建筑，上层建筑最终敌不过男女关系啊！哈哈哈,5
“如果说去旅行去冒险是为了遇见不曾见过的美妙景色， 经历不曾想过的充实人生， 那么与你的相遇相守就是我能想到的最美丽的冒险”—— Thanks for the adventures.,5
沙漠里开出玫瑰，早安，我的公主，父亲的乐观幽默就像黑暗里微弱的星光，珍贵却照亮心灵。,5
沉默的爱情，既发生在电影中，又发生在现实中。如果是梦，就让它一直做下去吧。醒来，只会让人潸然泪下。,5
只有又会玩又能考第一才是真有意思呀，人生那么虚无，要是不能充分在狂欢的基础上喷发自己的激情与潜力，那多对不起自己呀。所以去哈佛拿六七个博士学位是要的，霍乱时期的爱情是要的，不生孩子是要的，每个人做自己想做的事情，做到极限而不要看庸人怎么看待。这样才是自己的人生，我的人生是靠近上帝,3
一时不知该说些什么,5
当初在宿舍看着看着就哭了，特别是对于喜欢狗的人来说，分分钟致命。,5
"“The ring is mine”在末日火山即将丢下魔戒前佛罗多一句话道出人性真谛：欲望才是本质电影看到此，心中全是震颤",5
好看,5
一个冷酷职业杀手的另一面,4
最后，她对他耳语：“谢谢你帮他给我写信。”好比烧水到了沸点，果子红透了，看得人简直暖化了。,4
用乐观积极的态度面对困境，或许结果并不美好，但你留下了希望。“早安，公主！”,4
在卸下“尺度”这个伪加分项之后，就不难看出以题材为龙头的大部分韩影显然都被高度神化了。意义大于本身没问题，鞭挞多于反思才可惜。,3
又看了一遍。1997，那年刚毕业，暑假，在影院里一场又一场地看着，编织着一个又一个浪漫结局。,5
默片时代音画同步简直是影史颠峰啊，进入有声片就弱了很多。表演太好，没办法想象是排练了多少次才正式拍的。,4
"有点滑头的绅士，有些俏皮的淑女，经典的爱情童话，有缺憾却浪漫至极。Rome,by all means Rome. 罗马一日，爱情永恒。因成本不够而选用的“不知名”演员奥黛丽赫本一炮走红，优雅高贵的气质，端庄可人的短发，成为永恒的荧幕公主。Dalton Trumbo化名编剧。历史上第一部全部在意大利拍摄的美国电影。",5
一堆批小将狂吹这电影，天天喊着要申遗。我到要来看看这电影做的到底有多么惊世骇俗。看完我想说，请问这是在干什么？我在看一群疯子吗？为了讽刺而讽刺，隐喻又显得那么刻意，搞笑拙劣的讽刺让人只觉得做作。就好像硬要拍成这似乎很高深又搞得好像蕴含着好大道理的模样，生怕你看懂。,1
小孩子身处人间地狱，却活在父爱的神迹中。以喜剧的手法来记录残忍的历史，不厚重也不轻浮，带着“美丽人生”必要的体面与风度，让人笑与哭。剧本极佳。,5
一定有一些电影 永远都不能被超越,5
中国家庭的冲突和妥协或多或少都是为了一个更大的让步。当男同不行但是留下子嗣就可以，结婚不行但为了孝义和利益便可。,5
结局过于仓促了点，但过程却是那种的清新而美妙！遇到一个对的人那种瞬间悸动被导演还原了，再次带观众清纯年轻了一次，回想那一年的怦然心动！★★★★,4
工厂螺丝工，监狱生活，玩具商城溜冰鞋独舞，酒吧独唱，还有最后的黎明曙光。卓别林是个伟大的左派，可现实未必比电影进步，一些号称特色的左派国家正在步入本片后尘 。 9.0,5
黄建新市民喜剧三部曲之官场暗战；辛辣犀利，官场的明枪暗箭让人不寒而栗；拉帮结派背地捅刀挑拨离间制造大新闻，厚黑学教程式的细密心思终究抵不过有靠山的空降抢正职；故事设置在建设精神文明的文化馆，环境是厚重的中国传统建筑，讽刺意味和政治内涵更深；被扫黄影院放的片是《本能》好高端！,5
正能量的片子,5
看过的最沉重的电影。,5
中国基层政治斗争生态，料太足了，不过也正常，毕竟积累了几千年。,4
很喜欢里面的一句话，希望是好事，也许是人间至善，而美好的事永不消逝。很经典的片子,5
great loop~ 你们都被INCEPTION了。。。。,5
在大银幕上看完《龙猫》并给出五星的隔天找来本片观看，比较如下：画风上和色彩上的优点，本片进一步发挥，但是细节处有过分炫技之嫌，比如百花丛，比如汤婆婆的阁楼还有巨婴房间的装饰很繁复；配乐上与剧情相得益彰的优点，本片有些过头，表现在某些桥段主要是靠配乐托着，似喧宾夺主，比如一开场车里那段戏，观众还没入戏就直接起theme；剧情上，本片叙事是简单清晰的，而片长超过了两个小时，可否剪短一些。【飞扬正佳】,4
Tony真是热情的像个中国人，精英的自我限制是boundary——你不感兴趣，我就绝对不朝你推荐，不拿热情绑架你逼着你吃，像独居动物。越接地气的人越习惯群居生活，乐意把自己喜欢的朝外推销，逼着你尝尝，因为真好吃。在合适的人跟场合，越界是特别浪漫的相遇，像Tony跟Don，能各自融化自己的boundary；也有不合时宜的，中国精英最鄙视底层人民的那种带点儿粗鄙地热情。有见过小镇青年稍微有点成绩就卖力的试图割掉跟出生相关的任何瓜葛，寄此向直接鱼跃龙门进入新的阶级。其实可惜，改变环境本可以提供一笔额外的生活经验，原生环境窘迫丑陋，可挣脱出来的人并不会因此而矮人一等，反而更让人尊敬，大家都格外喜欢个人奋斗的经历。看完想吃炸鸡排了，男人不坏女人不爱大概就是形容Tony身上那种吊儿郎当的天真浪漫。,5
这就是美国强大的原因。美国爱国教育片，建议本朝以二会为背景拍一个，意义深远。,4
很纯的故事，也许是太纯了，所以让我喜欢不起来，总让我联想到心灵鸡汤，读者之类的故事，中间有几个小波折，最后是励志的皆大欢喜的结尾。不痛不痒，也看不到新意和发人深省的东西。难道是我心理太阴暗，太挑剔？我宁愿要看血肉模糊的现实。,3
看完这部影片，不仅仅是感动，还告诉我们痛苦只是暂时的，只有乐观的人才能得到美丽的人生！,4
这节奏，这念白，这轻重缓急，这叙事抒情的搭配……教科书一般的电影，艺术与娱乐的完美结合。,5
每个人都不完美，每个人的人生也总是不完美的,4
可能比山楂树还纯哦！,5
这种题材放给美国人拍肯定会完全不一样吧，当代的法国人拍东西还是太GING太温情脉脉，贱不起来也残酷不起来。关系进展太刻意了，黑人的前史结合的不好，观影过程挺愉快的，但看完了有种无法回味的尴尬感。,3
爱狗的人都会喜欢的片子,4
重看次数最多的电影,5
"时隔多年还是会赞叹于灾难爱情双线咬合之精密，井然有序的同时留下那么多面貌各异又熠熠生辉的面孔。满载着希望的起航以最高效的手段调动起情绪：摇臂摄影机夸耀地展示又落脚至一道道殷切的目光，这电影何尝不是工业文明的奇迹？跳海是场隐喻：Rose首次被Jack从宿命深渊中拉出卷入另一重古典悲剧的宿命，而她的主体性始终被强调，因此很难不被其热烈所打动。不是你跳我也跳而是Never Let Go——同阿凡达""I See You""，正因卡梅隆如此相信话语-联结本身包含的爱与力量，横跨84年的讲述才真正具备了生命。无法忘记那个POV镜头里Jack的泪光被烟花照亮，无论看多少次都会流泪，无论再看多少部电影都会给它打五星【沉船本身即比喻：借Rose之口引弗洛伊德传达对男性气质的嘲弄与对工业文明的反思】",5
听着1900弹钢琴会想要热泪盈眶。每个人都应该为自己活一次，坚持自己的信念，就算孤独也好过迎合庸俗苍生。,5
剧情很好，让人感受到善和恶。很喜欢这种警匪片，情节刺激，有很多缜密的细节值得推敲，一场激烈惊险的卧底故事。,4
“凡救人一命，即救全世界！”一段如此深刻的历史，多么希望它早早结束，但如此一部经典的影片你却永远都不想它完结。感动于良知，印象很深刻的永远是黑白画面中的那一抹红色。在任何时代，不管有多么的黑暗，都会有人性的光辉在闪烁着；经典的影片也不会因为缺失色彩而让人觉得沉闷。★★★★☆,4
评分超高的影片，看完毫无感觉，明明很一般啊，嗯，一定是我不懂得欣赏,3
前后如同两部电影。前一半有多欢脱，后一半就有多苍凉。我特别在意那位执着与于猜谜的军官，善与恶，竟然最终抵不过一道谜题，这也是一种人生的况味吧。,4
超赞,5
豆瓣上评分那么高的片子，分几次看完还看得如此索然无味。。。。。。,3
影片不仅对道德、人情及世态炎凉进行了有力的讥讽，而 且整部影片的制作结构与情节设置也都颇显主创人员的功力。,4
作为导演，李安在《喜宴》中的表现还略嫌稚嫩，电影中粗糙的细节比比皆是，远不及《卧虎藏龙》之后的精雕细琢；但从内容与情节上来说，这部我感觉却是李安最精品的几部电影之一：放了很多心血心思上去啊，对文化差异的刻画准确犀利而生动活泼。这部电影李安作为编剧比作为导演更成功。,4
真的会把人萌倒,5
假如生活欺骗了你，也要鼓起勇气做回自己。PS：这个连续二三十年无间断重复两点一线日常生活的节目怎么想都非常无聊，对很多观众而言也不一定能活着看到结局，如此没看头更没盼头的节目真的有可能维持收视吗…？,5
用我残疾的心去看这样一部电影。已经完全没有知觉了。,3
